,업체명,업체명_r,업종
363016,해룡주조장,해룡주조장,주류/펍
78905,큐닉스컴퓨터AS센터,큐닉스컴퓨터AS센터,생활서비스
881189,대상코리아익스프레스,대상코리아익스프레스,생활서비스
101839,금탑전기통신,금탑전기통신,통신
303690,도너리감자탕,도너리감자탕,외식
506815,어촌세꼬시,어촌세꼬시,외식
371650,행텐경주점,행텐경주점,생필품
176164,이씨스,이씨스,기타소비
842521,쉼터실내조경,쉼터실내조경,생활서비스
774996,114현대열쇠,114현대열쇠,생활서비스
255684,장원카센터,장원카센터,교통/자동차
832801,젤라호프,젤라호프,주류/펍
126820,알비감정평가법인경기동부지사,알비감정평가법인경기동부지사,생활서비스
587658,양귀비유흥주점,양귀비유흥주점,주류/펍
932062,한백학원,한백학원,교육
634191,두마우,두마우,외식
607788,암사동대리운전,암사동대리운전,교통/자동차
617146,양양군장애인보호작업장,양양군장애인보호작업장,기타소비
964136,수방공인중개사사무소,수방공인중개사사무소,생활서비스
228921,용인대서경태권도장,용인대서경태권도장,취미/여가
497596,박창남세무사사무소,박창남세무사사무소,기타소비
824788,불타는아몬드치킨,불타는아몬드치킨,외식
380694,에스인헤어미용실,에스인헤어미용실,미용
377832,태수종합유통,태수종합유통,생필품
689181,책세계,책세계,취미/여가
860679,노은이웃들,노은이웃들,생필품
202949,상아탑학원,상아탑학원,교육
365274,수산안경,수산안경,생필품
174282,홍종국,홍종국,생활서비스
939444,매화운세,매화운세,기타소비
369165,봉평택시,봉평택시,교통/자동차
632661,영통동중고에어컨가전일체,영통동중고에어컨가전일체,생필품
38485,계산지구대,계산지구대,세금/공과금
464313,두루,두루,외식
496504,상도동프로스펙스,상도동프로스펙스,생필품
315023,행운공방,행운공방,생필품
140082,엔틱산업,엔틱산업,생필품
633359,예스비광주첨단점,예스비광주첨단점,생필품
962325,볼케이노PC방,볼케이노PC방,취미/여가
106744,더에이미디어,더에이미디어,기타소비
639110,오앤이투자개발,오앤이투자개발,생활서비스
925612,하이퍼인터내셔날(주),하이퍼인터내셔날 주,교통/자동차
232713,구만리생활문화관,구만리생활문화관,기타소비
96402,황룡빌딩,황룡빌딩,생활서비스
123692,신풍미트,신풍미트,생필품
659150,미스터유진미용실,미스터유진미용실,미용
932446,한빛퍼크로세탁소,한빛퍼크로세탁소,생활서비스
860179,호림하우징,호림하우징,생활서비스
169619,로얄당구장,로얄당구장,취미/여가
578846,스마트관광(주),스마트관광 주,교통/자동차
442417,영남중고부품상사,영남중고부품상사,교통/자동차
336489,보성골한우회관,보성골한우회관,외식
222835,고촌읍입주청소이사청소,고촌읍입주청소이사청소,생활서비스
82476,전라축산유통,전라축산유통,외식
468165,줌안경원,줌안경원,생필품
861628,비엠씨텍,비엠씨텍,기타소비
122989,신도중앙센터,신도중앙센터,생필품
262544,한남테크,한남테크,교통/자동차
592056,신정상사송파점,신정상사송파점,교통/자동차
658388,아리따움양주덕계점,아리따움양주덕계점,미용
892634,회진관광,회진관광,교통/자동차
868092,중랑고입대입중입검정고시인터넷강의상담,중랑고입대입중입검정고시인터넷강의상담,교육
783147,아모레퍼시픽동백특약점,아모레퍼시픽동백특약점,미용
921940,피아노조율운반판매매곡점,피아노조율운반판매매곡점,취미/여가
326568,와라와라창동역점,와라와라창동역점,주류/펍
93429,영천장례식장/예식장꽃배달,영천장례식장 예식장꽃배달,생활서비스
290669,칼리아솔레지아,칼리아솔레지아,생필품
718148,크린하우스중부점,크린하우스중부점,생활서비스
712197,도동2리노인회관,도동2리노인회관,생활서비스
790437,게스안동점,게스안동점,생필품
428261,듀오백코리아(주)천안공장,듀오백코리아 주 천안공장,생필품
603601,아현동이사,아현동이사,생활서비스
490453,인수동오토바이특송,인수동오토바이특송,배달
190485,얼싸,얼싸,취미/여가
795826,신공단카센터,신공단카센터,교통/자동차
771319,엑스파일,엑스파일,생필품
442358,묵동컴퓨터수리점,묵동컴퓨터수리점,생활서비스
220375,고운고추방앗간,고운고추방앗간,생필품
496920,진영단과학원,진영단과학원,교육
258026,아몬드오천치킨,아몬드오천치킨,외식
82070,멋들미용실,멋들미용실,미용
940151,가이드광고,가이드광고,생활서비스
621668,얼큰이찌개마을,얼큰이찌개마을,외식
654426,복흥누비상회,복흥누비상회,생필품
56028,연일백합유치원,연일백합유치원,교육
321533,대성커튼화정동점,대성커튼화정동점,생필품
690806,카페뮤토,카페뮤토,주류/펍
63688,아이반디자인,아이반디자인,기타소비
656889,위이비인후과,위이비인후과,의료/건강
857285,정성프라임,정성프라임,의료/건강
237412,굿모닝요양병원장례식장꽃배달,굿모닝요양병원장례식장꽃배달,생활서비스
234153,필여관,필여관,여행/숙박
5166,성심흉부외과의원,성심흉부외과의원,의료/건강
521753,서해물텀벙,서해물텀벙,외식
541028,서울방수,서울방수,생활서비스
629722,태화연화경로당,태화연화경로당,생활서비스
34117,뉴폭스모텔,뉴폭스모텔,여행/숙박
867440,중고벤츠매매전문,중고벤츠매매전문,교통/자동차
256504,동천방앗간,동천방앗간,생필품
776016,임은희미용실,임은희미용실,미용
178922,택희,택희,취미/여가
256262,정다운노래연습장,정다운노래연습장,취미/여가
953443,모량생숯불갈비,모량생숯불갈비,외식
476444,가을,가을,주류/펍
52334,동천안농협,동천안농협,생활서비스
449669,미리내건강원,미리내건강원,의료/건강
546532,갤러리아실내골프연습장,갤러리아실내골프연습장,취미/여가
956094,금마종합자동차나라,금마종합자동차나라,교통/자동차
949077,혜창미가엘,혜창미가엘,생필품
824564,청솔아쿠아정수기,청솔아쿠아정수기,생활서비스
55970,인덕초등학교,인덕초등학교,교육
569855,황궁노래방,황궁노래방,취미/여가
209445,믿음결혼상담소,믿음결혼상담소,기타소비
108903,디아웍스,디아웍스,기타소비
702068,해미래펜션,해미래펜션,여행/숙박
470041,부영2차슈퍼,부영2차슈퍼,대형마트
527464,불교텔리비젼(주),불교텔리비젼 주,기타소비
156994,화인디지탈,화인디지탈,생활서비스
426427,동일하이빌아파트노인정,동일하이빌아파트노인정,생활서비스
246214,신한유통,신한유통,대형마트
107169,도성산업,도성산업,생활서비스
414648,대덕면컴119,대덕면컴119,생활서비스
543132,서소문24시열쇠,서소문24시열쇠,생활서비스
543879,서이미방,서이미방,미용
291760,씨유마트,씨유마트,편의점
52599,서산중학교,서산중학교,교육
787492,향남월드퀵,향남월드퀵,배달
155355,롯데제이티비제천점,롯데제이티비제천점,여행/숙박
615819,GS25동홍대리점,GS25동홍대리점,편의점
677398,도꾸애견,도꾸애견,취미/여가
466951,고잔피아노사,고잔피아노사,취미/여가
418980,소진리경로당,소진리경로당,생활서비스
817689,바이헤어민,바이헤어민,미용
786723,웅진코웨이부산지점,웅진코웨이부산지점,생활서비스
401367,상산컴퓨터학원,상산컴퓨터학원,교육
812048,효주원,효주원,외식
763639,에프원컴퓨터학원,에프원컴퓨터학원,교육
84168,도초상회,도초상회,생필품
899728,김밥천국공단점,김밥천국공단점,외식
766062,동그라미통닭,동그라미통닭,주류/펍
437960,맥윈도우셋업맥맥북맥프로맥에어,맥윈도우셋업맥맥북맥프로맥에어,생활서비스
116865,씨유사남공단점,씨유사남공단점,편의점
830216,와와노래주점,와와노래주점,주류/펍
560452,세현모터스,세현모터스,교통/자동차
61320,한성사,한성사,교통/자동차
387015,미조사커텐,미조사커텐,생필품
32276,홈런다방,홈런다방,카페
241896,언진노래방,언진노래방,취미/여가
812193,노은한약국,노은한약국,의료/건강
50537,삼산유치원,삼산유치원,교육
371821,김진호법무사사무소,김진호법무사사무소,기타소비
77036,대우자동차횡성부품대리점,대우자동차횡성부품대리점,교통/자동차
11294,패스텔레콤,패스텔레콤,통신
424741,동북아종합자동차,동북아종합자동차,교통/자동차
854263,삼신디자인,삼신디자인,생활서비스
2011,노다지 황태 요리,노다지 황태 요리,외식
381529,정원석쇠,정원석쇠,외식
555146,밀촌칼국수,밀촌칼국수,외식
546727,창원동양체육관,창원동양체육관,취미/여가
242163,맘스맘치킨피자삼도용담점,맘스맘치킨피자삼도용담점,외식
23447,대성건강원,대성건강원,의료/건강
790303,나리공인중개사사무소,나리공인중개사사무소,생활서비스
504938,석보전력,석보전력,통신
363642,유림휴게실금성장,유림휴게실금성장,카페
919922,포천미용학원,포천미용학원,교육
660093,여우스킨케어,여우스킨케어,미용
611607,장수주점,장수주점,주류/펍
543092,하나로스마트,하나로스마트,통신
389139,백운산쉼터,백운산쉼터,외식
336316,씨.앤.씨크린,씨 앤 씨크린,생활서비스
877827,창동컴퓨터출장수리,창동컴퓨터출장수리,생활서비스
458528,주안동피아노4989,주안동피아노4989,취미/여가
695554,충무활어전문점,충무활어전문점,외식
818187,정오식품,정오식품,대형마트
332020,탐진강상사,탐진강상사,생필품
403246,진인사공인중개사사무소,진인사공인중개사사무소,생활서비스
237005,군산개인택시운전기사선교회,군산개인택시운전기사선교회,교통/자동차
527280,분당동콜밴5인승9인승,분당동콜밴5인승9인승,교통/자동차
921387,프렌드오토렌탈,프렌드오토렌탈,여행/숙박
418677,대한노인회불국사지회,대한노인회불국사지회,생활서비스
731513,정남진암소한우,정남진암소한우,외식
286596,변사또배산우림점,변사또배산우림점,주류/펍
315733,할매가마솥추어탕,할매가마솥추어탕,외식
438498,메디플라워산부인과,메디플라워산부인과,의료/건강
964017,숲노을,숲노을,주류/펍
531642,경기광주자활후견기관,경기광주자활후견기관,기타소비
207668,진일자동차정비공업사,진일자동차정비공업사,교통/자동차
799084,청산부동산중개,청산부동산중개,생활서비스
745648,삼패동오토바이특송,삼패동오토바이특송,배달
158433,태원세무법인,태원세무법인,기타소비
153872,한국문학사마포지점,한국문학사마포지점,기타소비
615054,놀뫼꽃농원,놀뫼꽃농원,생활서비스
149639,토모톰스,토모톰스,생필품
780113,자람피아노교습소,자람피아노교습소,교육
704938,천방인테리어,천방인테리어,생활서비스
917127,튼튼아동병원,튼튼아동병원,의료/건강
618398,양재동디지털키,양재동디지털키,생활서비스
663422,강산욕실리모델링,강산욕실리모델링,생활서비스
280180,전원숯불생고기,전원숯불생고기,외식
800621,꾸러기분식지하자유상가,꾸러기분식지하자유상가,외식
924687,마영주유소,마영주유소,교통/자동차
885253,감포생복어,감포생복어,외식
42429,무주경찰서,무주경찰서,세금/공과금
500399,페로젠병점역점,페로젠병점역점,생필품
552375,선유장여관,선유장여관,여행/숙박
507744,방이동퀵,방이동퀵,배달
965129,회계법인서정,회계법인서정,기타소비
806148,칠성산인진쑥,칠성산인진쑥,의료/건강
940155,근흥상회,근흥상회,생필품
881164,소연산부인과,소연산부인과,의료/건강
852825,드림주택,드림주택,생활서비스
391660,다우리순대국,다우리순대국,외식
877422,동해바다쌍둥이횟집,동해바다쌍둥이횟집,외식
162083,대헌,대헌,생활서비스
887258,양지웰빙건강나라,양지웰빙건강나라,의료/건강
123004,신동방여행사,신동방여행사,여행/숙박
802529,진미약국,진미약국,의료/건강
803415,베스트원룸텔,베스트원룸텔,기타소비
386313,나의음악실악기점기타강습,나의음악실악기점기타강습,취미/여가
507014,방배동차키(렉서스키/스마트키),방배동차키 렉서스키 스마트키,생활서비스
216864,남성크로커다일평화점,남성크로커다일평화점,생필품
495039,상업미술사,상업미술사,기타소비
851595,개리(주),개리 주,교육
576227,삼광공인중개사,삼광공인중개사,생활서비스
54636,대동고등학교,대동고등학교,교육
367059,페리카나소사3분점,페리카나소사3분점,외식
575570,송파기념품,송파기념품,기타소비
100219,경안렌트카,경안렌트카,여행/숙박
144536,힐데스하임골프장,힐데스하임골프장,취미/여가
468231,박상석내과의원,박상석내과의원,의료/건강
273397,챔버아트,챔버아트,취미/여가
331658,모시개식당,모시개식당,외식
436965,만우수퍼,만우수퍼,대형마트
485860,이니스프리마석점,이니스프리마석점,미용
459261,광명익스프레스,광명익스프레스,생활서비스
569963,열린종합사무기,열린종합사무기,생필품
252092,기아자동차성환대리점,기아자동차성환대리점,교통/자동차
183328,JB택시,JB택시,교통/자동차
36910,사당지구대,사당지구대,세금/공과금
98460,서전학원동래어학원,서전학원동래어학원,교육
555351,성북구컴퓨터AS,성북구컴퓨터AS,생활서비스
831692,제우컴,제우컴,생활서비스
104585,다정한넷,다정한넷,통신
915740,태평지점중고자동차매매센터,태평지점중고자동차매매센터,교통/자동차
851800,군도전력,군도전력,통신
259063,쥬얼리치과의원,쥬얼리치과의원,의료/건강
388388,부경솔루션,부경솔루션,생필품
811373,센트럴KT스크린,센트럴KT스크린,취미/여가
599090,플러스기획,플러스기획,생활서비스
698453,래안커피숍,래안커피숍,카페
555574,성산동퀵,성산동퀵,배달
24834,용문흑염소,용문흑염소,의료/건강
387356,양평으뜸해장국,양평으뜸해장국,외식
779747,강천산모텔,강천산모텔,여행/숙박
477710,옛날삼겹살,옛날삼겹살,외식
470162,동양매직정수기직영점,동양매직정수기직영점,생활서비스
773922,진안오겹살평화점,진안오겹살평화점,외식
488905,세프의국수전,세프의국수전,외식
840314,명가국수,명가국수,외식
596530,실전경로당,실전경로당,생활서비스
438770,멤버쉽라이프(주),멤버쉽라이프 주,보험
44202,블루클럽(남촌),블루클럽 남촌,미용
569948,군산치과의원,군산치과의원,의료/건강
122084,비아트,비아트,생필품
53959,단양신협,단양신협,생활서비스
704690,21세기문고,21세기문고,취미/여가
795593,적성생선,적성생선,생필품
87417,영남식육점,영남식육점,생필품
649825,오피스넥스창원점,오피스넥스창원점,생필품
591727,마노아,마노아,취미/여가
845421,일룸부산센텀점,일룸부산센텀점,생필품
536368,상대원동컴닥터,상대원동컴닥터,생활서비스
541089,플라워샵라벤다,플라워샵라벤다,생활서비스
334574,남도미향유통,남도미향유통,생필품
347762,현대렌트카구리영업소(주),현대렌트카구리영업소 주,여행/숙박
142425,LG전자덕계점,LG전자덕계점,생필품
689902,솔밭펜션,솔밭펜션,여행/숙박
371249,GS25진례IC점,GS25진례IC점,편의점
933964,한성종합건강원,한성종합건강원,의료/건강
325580,생선을찾는사람들,생선을찾는사람들,외식
378064,꽃돼지생고기전문점,꽃돼지생고기전문점,외식
748439,우리집약국,우리집약국,의료/건강
293935,복빌딩,복빌딩,생활서비스
880664,일공공일유통센터점안경콘텍트,일공공일유통센터점안경콘텍트,생필품
718843,이순기세무회계사무소,이순기세무회계사무소,기타소비
957379,화정타이어,화정타이어,교통/자동차
32346,법무사한용순사무소,법무사한용순사무소,기타소비
946414,비에스앤씨(주),비에스앤씨 주,기타소비
920564,푸른난농원,푸른난농원,생활서비스
916023,턱시도퀵배달읍내점,턱시도퀵배달읍내점,배달
382117,란죽,란죽,외식
925182,돈까스대디,돈까스대디,외식
548478,아르페지오태능점,아르페지오태능점,생필품
180653,회복지법인연꽃마을,회복지법인연꽃마을,기타소비
733941,아바코리아,아바코리아,통신
95134,마이크린,마이크린,생활서비스
370522,주안카마스타,주안카마스타,교통/자동차
913205,코튼겔러리,코튼겔러리,생필품
172867,내일경정비,내일경정비,교통/자동차
939572,싱싱굴뚝배기전문점,싱싱굴뚝배기전문점,외식
253367,길흥당안경원,길흥당안경원,생필품
126717,안동신문,안동신문,생활서비스
201441,버팔로노래연습장,버팔로노래연습장,취미/여가
526715,뷰티플렉스신우점,뷰티플렉스신우점,미용
873100,한체대오성우슈태극권체육관,한체대오성우슈태극권체육관,취미/여가
882855,청동창호(주),청동창호 주,생활서비스
624298,SK인보주유소,SK인보주유소,교통/자동차
589729,하모니마트하복대점,하모니마트하복대점,대형마트
381616,현대자동차사북점,현대자동차사북점,교통/자동차
606082,화목종합동물병원,화목종합동물병원,취미/여가
173960,고사리식당,고사리식당,외식
303982,귀빈모텔,귀빈모텔,여행/숙박
229441,관악구개별용달,관악구개별용달,생활서비스
718448,남양알로에달서특약점,남양알로에달서특약점,의료/건강
640023,녹색꽃식물원,녹색꽃식물원,생활서비스
381084,와이즈만영재교육인동학원,와이즈만영재교육인동학원,교육
472340,아로마독서실,아로마독서실,기타소비
741315,바디플러스헬스클럽,바디플러스헬스클럽,취미/여가
772430,임춘식당,임춘식당,외식
929654,피자헛 잠실2호점,피자헛 잠실2호점,외식
456031,부동산랜드삼산점,부동산랜드삼산점,생활서비스
169777,제이전자,제이전자,통신
521907,문학동중고매장중고가전,문학동중고매장중고가전,생필품
698890,이만응이비인후과의원,이만응이비인후과의원,의료/건강
163650,조만현,조만현,생필품
26173,만포낙지골,만포낙지골,외식
896714,큰손손자장면,큰손손자장면,외식
416446,대양전기공업(주),대양전기공업 주,통신
446606,사천유통,사천유통,대형마트
654043,국희관,국희관,외식
905832,드림오피스남원점,드림오피스남원점,생필품
522473,보광동24시출장키,보광동24시출장키,생활서비스
521192,오페라유흥주점,오페라유흥주점,주류/펍
285330,모아그리로,모아그리로,주류/펍
548856,서초동결혼정보,서초동결혼정보,기타소비
340073,풍기인견사랑,풍기인견사랑,생필품
205698,스카이PC방,스카이PC방,취미/여가
253347,돈까스아저씨,돈까스아저씨,외식
205764,BBQ순천왕지점,BBQ순천왕지점,외식
458066,하누리디지털,하누리디지털,생활서비스
604115,코끼리백령골,코끼리백령골,외식
485229,낙동강구비구비,낙동강구비구비,외식
282756,대한통운택배영암출장소,대한통운택배영암출장소,생활서비스
958419,범무사황기성사무소,범무사황기성사무소,기타소비
912750,세븐일레븐유동점,세븐일레븐유동점,편의점
713171,뚜레쥬르장안구청점,뚜레쥬르장안구청점,카페
75266,일진기업사,일진기업사,생필품
526978,로젠택배사상지점,로젠택배사상지점,생활서비스
848929,씨유종로대로점,씨유종로대로점,편의점
779383,영진전기설비,영진전기설비,통신
757841,이패동컴퓨터수리,이패동컴퓨터수리,생활서비스
667059,레지던스힐링,레지던스힐링,생활서비스
697490,진달래상가번영회,진달래상가번영회,쇼핑몰
692868,동산동스카이라이프/KT인터넷/올레TV,동산동스카이라이프 KT인터넷 올레TV,통신
267402,김기윤내과의원,김기윤내과의원,의료/건강
591571,정든부동산,정든부동산,생활서비스
85551,그린청과,그린청과,생필품
770130,스타덴트,스타덴트,의료/건강
50332,은곡신협,은곡신협,생활서비스
648025,서호이보영의토킹클럽학원,서호이보영의토킹클럽학원,교육
821955,정인태,정인태,여행/숙박
762050,두아메디칼,두아메디칼,의료/건강
712530,산고을일도점,산고을일도점,외식
326555,세기카고크레인,세기카고크레인,생활서비스
362620,대명목살집,대명목살집,외식
645198,온수약국,온수약국,의료/건강
164367,안남미술학원,안남미술학원,교육
386874,남도돌산갓김치,남도돌산갓김치,생필품
433444,메인텔레콤,메인텔레콤,통신
736723,이안동물영상의학센터,이안동물영상의학센터,취미/여가
780061,코어부동산,코어부동산,생활서비스
214461,계룡복지센터,계룡복지센터,기타소비
306932,코페아커피성균관대점,코페아커피성균관대점,카페
956876,화성테크(주),화성테크 주,교통/자동차
262819,바틀,바틀,외식
789053,둥지가요뱅크,둥지가요뱅크,주류/펍
463632,영재프리즘보습학원,영재프리즘보습학원,교육
926472,중고에어컨매입설치,중고에어컨매입설치,생활서비스
961229,땡촌닭발애막골점,땡촌닭발애막골점,외식
156302,현대종합통신,현대종합통신,통신
753500,신우건축,신우건축,생활서비스
835338,신속초공인중개사,신속초공인중개사,생활서비스
695315,파리바게뜨진영신도시점,파리바게뜨진영신도시점,카페
59987,호반유치원효자원,호반유치원효자원,교육
113172,문호프린팅,문호프린팅,생활서비스
176722,풀무원식품,풀무원식품,의료/건강
280662,큰언니네식당,큰언니네식당,외식
538366,샛별유통,샛별유통,주류/펍
916812,퇴계원삼보컴퓨터,퇴계원삼보컴퓨터,생활서비스
